image_name,split,height,width,channels,mean_pre,mean_enh
UIEB_1.png,test,338,600,3,125.5631,113.7873
UIEB_11.png,test,338,600,3,123.1241,107.3736
UIEB_110.png,test,400,600,3,125.1518,115.8656
UIEB_116.png,test,386,600,3,121.0752,106.8044
UIEB_117.png,test,450,600,3,122.9277,106.0492
UIEB_122.png,test,450,600,3,124.1227,110.9984
UIEB_127.png,test,450,600,3,124.1282,109.0156
UIEB_129.png,test,398,600,3,128.799,122.1245
UIEB_134.png,test,336,600,3,124.4628,118.0519
UIEB_140.png,test,450,600,3,121.1815,106.9051
UIEB_145.png,test,450,600,3,122.4758,112.0955
UIEB_150.png,test,450,600,3,124.9155,113.6913
UIEB_154.png,test,450,600,3,118.1946,101.3046
UIEB_156.png,test,450,600,3,124.5655,113.0204
UIEB_162.png,test,359,600,3,119.7933,97.7576
UIEB_170.png,test,450,600,3,128.27,117.7639
UIEB_177.png,test,450,600,3,126.1481,111.2823
UIEB_180.png,test,450,600,3,128.6298,120.992
UIEB_188.png,test,450,600,3,121.9226,104.2889
UIEB_190.png,test,400,600,3,125.6723,117.2433
UIEB_193.png,test,450,600,3,124.0296,107.9376
UIEB_194.png,test,338,600,3,115.7663,100.2702
UIEB_207.png,test,450,600,3,122.7972,103.9318
UIEB_213.png,test,338,600,3,120.2328,101.5718
UIEB_215.png,test,377,600,3,118.1405,101.7359
UIEB_219.png,test,349,600,3,128.2807,113.7365
UIEB_222.png,test,403,600,3,115.4151,105.719
UIEB_239.png,test,338,600,3,121.7821,108.3791
UIEB_242.png,test,399,600,3,122.8424,111.3703
UIEB_243.png,test,449,600,3,121.8455,115.4136
UIEB_248.png,test,338,600,3,119.2927,106.3977
UIEB_267.png,test,450,600,3,123.0994,109.9831
UIEB_269.png,test,336,600,3,120.7905,101.9865
UIEB_270.png,test,399,600,3,117.0172,100.9951
UIEB_279.png,test,416,600,3,122.1029,107.7725
UIEB_28.png,test,400,600,3,120.1947,109.2549
UIEB_283.png,test,416,600,3,115.6886,112.5712
UIEB_291.png,test,449,600,3,119.4251,98.845
UIEB_293.png,test,399,600,3,116.7687,99.7743
UIEB_305.png,test,338,600,3,121.0691,98.6224
UIEB_315.png,test,503,600,3,127.2893,116.5199
UIEB_317.png,test,401,600,3,125.4906,116.8153
UIEB_324.png,test,402,600,3,118.031,93.7836
UIEB_325.png,test,450,600,3,123.5552,111.771
UIEB_340.png,test,450,600,3,120.048,103.2136
UIEB_341.png,test,382,600,3,122.2063,109.0889
UIEB_344.png,test,375,600,3,115.0483,115.0277
UIEB_347.png,test,374,600,3,133.446,123.292
UIEB_358.png,test,450,600,3,122.8952,123.9295
UIEB_364.png,test,338,600,3,119.4978,98.1023
UIEB_376.png,test,450,600,3,122.111,107.2342
UIEB_380.png,test,450,600,3,118.5744,107.4145
UIEB_382.png,test,300,600,3,123.5668,113.4399
UIEB_396.png,test,400,600,3,121.0093,100.3535
UIEB_401.png,test,335,600,3,115.1901,107.7575
UIEB_403.png,test,266,600,3,126.7234,114.1146
UIEB_407.png,test,450,600,3,120.2096,102.7571
UIEB_409.png,test,450,600,3,158.6598,161.1635
UIEB_428.png,test,449,600,3,122.3166,113.9598
UIEB_433.png,test,450,600,3,129.645,119.9382
UIEB_439.png,test,769,600,3,129.9938,125.5929
UIEB_44.png,test,450,600,3,123.691,107.9882
UIEB_445.png,test,450,600,3,122.6621,108.4181
UIEB_447.png,test,450,600,3,119.7407,103.6469
UIEB_449.png,test,380,600,3,120.2501,115.6249
UIEB_450.png,test,339,600,3,123.806,117.3356
UIEB_46.png,test,450,600,3,124.813,110.6793
UIEB_470.png,test,400,600,3,119.3104,103.8317
UIEB_475.png,test,400,600,3,114.7955,124.8374
UIEB_483.png,test,450,600,3,126.0531,114.0616
UIEB_491.png,test,400,600,3,116.4117,109.2089
UIEB_508.png,test,400,600,3,120.5752,105.9621
UIEB_509.png,test,400,600,3,123.8624,115.4256
UIEB_511.png,test,400,600,3,120.1874,102.5424
UIEB_512.png,test,400,600,3,120.6301,108.1639
UIEB_514.png,test,400,600,3,119.6022,100.7116
UIEB_519.png,test,343,600,3,122.4775,107.8794
UIEB_523.png,test,450,600,3,123.1113,111.9779
UIEB_526.png,test,450,600,3,121.1192,110.9403
UIEB_527.png,test,450,600,3,125.3103,110.0099
UIEB_528.png,test,450,600,3,121.2667,105.8745
UIEB_535.png,test,338,600,3,117.9034,105.6519
UIEB_54.png,test,376,600,3,119.1453,99.8202
UIEB_541.png,test,450,600,3,124.9132,111.7572
UIEB_542.png,test,450,600,3,124.4337,113.9571
UIEB_548.png,test,450,600,3,130.7823,123.3327
UIEB_553.png,test,374,600,3,119.5679,104.4699
UIEB_557.png,test,450,600,3,125.6326,108.5679
UIEB_559.png,test,450,600,3,125.446,111.7156
UIEB_568.png,test,450,600,3,122.9622,111.4971
UIEB_600.png,test,450,600,3,133.6238,124.887
UIEB_605.png,test,321,600,3,141.0351,138.5564
UIEB_606.png,test,432,600,3,124.7268,109.8957
UIEB_607.png,test,433,600,3,119.7618,110.1192
UIEB_609.png,test,450,600,3,119.0372,99.9589
UIEB_61.png,test,450,600,3,124.5496,108.3579
UIEB_610.png,test,451,600,3,121.5096,104.7419
UIEB_634.png,test,450,600,3,118.9637,91.5589
UIEB_641.png,test,414,600,3,123.0415,112.5753
UIEB_654.png,test,711,600,3,115.8799,113.9422
UIEB_683.png,test,413,600,3,123.2577,116.549
UIEB_684.png,test,321,600,3,127.3069,117.8067
UIEB_697.png,test,421,600,3,119.4181,111.0499
UIEB_699.png,test,314,600,3,122.3579,112.0075
UIEB_708.png,test,760,600,3,124.2253,118.6276
UIEB_714.png,test,319,600,3,126.3005,115.4169
UIEB_719.png,test,448,600,3,122.8294,113.6566
